document,time
input/Glace2d_69.nabla,151.156128
input/Glace2d_69.nabla,150.899589
input/Glace2d_69.nabla,150.554313
input/Glace2d_69.nabla,150.039444
input/Glace2d_69.nabla,149.757109
input/Glace2d_69.nabla,156.021832
input/Glace2d_69.nabla,155.528117
input/Glace2d_69.nabla,155.055469
input/Glace2d_69.nabla,154.80224
input/Glace2d_69.nabla,154.451892
input/Glace2d_69.nabla,153.871616
input/Glace2d_69.nabla,153.511196
input/Glace2d_69.nabla,153.024113
input/Glace2d_69.nabla,152.605528
input/Glace2d_69.nabla,152.184987
input/Glace2d_69.nabla,151.692862
input/Glace2d_69.nabla,151.346379
input/Glace2d_69.nabla,150.863336
input/Glace2d_69.nabla,150.399375
input/Glace2d_69.nabla,150.124573
input/Glace2d_69.nabla,149.871721
input/Glace2d_69.nabla,156.074399
input/Glace2d_69.nabla,155.425006
input/Glace2d_69.nabla,154.893945
input/Glace2d_69.nabla,154.979905
input/Glace2d_69.nabla,157.608681
input/Glace2d_69.nabla,154.204047
input/Glace2d_69.nabla,153.551791
input/Glace2d_69.nabla,153.056092
input/Glace2d_69.nabla,152.754893
input/Glace2d_69.nabla,152.463198
input/Glace2d_69.nabla,151.873975
input/Glace2d_69.nabla,151.238667
input/Glace2d_69.nabla,151.004114
input/Glace2d_69.nabla,150.315651
input/Glace2d_69.nabla,149.998161
input/Glace2d_69.nabla,149.607456
input/Glace2d_69.nabla,155.848744
input/Glace2d_69.nabla,155.415125
input/Glace2d_69.nabla,155.045223
input/Glace2d_69.nabla,154.710573
input/Glace2d_69.nabla,154.39905
input/Glace2d_69.nabla,153.963124
input/Glace2d_69.nabla,153.459138
input/Glace2d_69.nabla,153.096006
input/Glace2d_69.nabla,152.667515
input/Glace2d_93.nabla,309.337363
input/Glace2d_93.nabla,312.654008
input/Glace2d_93.nabla,308.952829
input/Glace2d_93.nabla,312.145365
input/Glace2d_93.nabla,308.441718
input/Glace2d_93.nabla,312.333255
input/Glace2d_93.nabla,308.026717
input/Glace2d_93.nabla,311.539201
input/Glace2d_93.nabla,307.749772
input/Glace2d_93.nabla,310.984707
input/Glace2d_93.nabla,307.32933
input/Glace2d_93.nabla,310.653059
input/Glace2d_93.nabla,306.872844
input/Glace2d_93.nabla,310.455658
input/Glace2d_93.nabla,306.915578
input/Glace2d_93.nabla,309.794931
input/Glace2d_93.nabla,313.343419
input/Glace2d_93.nabla,309.58546
input/Glace2d_93.nabla,312.742806
input/Glace2d_93.nabla,308.902515
input/Glace2d_93.nabla,312.556124
input/Glace2d_93.nabla,308.544931
input/Glace2d_93.nabla,311.960135
input/Glace2d_93.nabla,308.198566
input/Glace2d_93.nabla,311.790254
input/Glace2d_93.nabla,307.972025
input/Glace2d_93.nabla,311.272208
input/Glace2d_93.nabla,307.742251
input/Glace2d_93.nabla,311.499986
input/Glace2d_93.nabla,307.14332
input/Glace2d_93.nabla,310.416003
input/Glace2d_93.nabla,306.903794
input/Glace2d_93.nabla,310.0115
input/Glace2d_93.nabla,313.334595
input/Glace2d_93.nabla,309.498629
input/Glace2d_93.nabla,312.902776
input/Glace2d_93.nabla,309.255414
input/Glace2d_93.nabla,312.915964
input/Glace2d_93.nabla,308.930736
input/Glace2d_93.nabla,312.133434
input/Glace2d_93.nabla,308.921838
input/Glace2d_93.nabla,311.671747
input/Glace2d_93.nabla,307.867698
input/Glace2d_93.nabla,311.688847
input/Glace2d_93.nabla,307.728841
input/Glace2d_93.nabla,311.46274
input/Glace2d_93.nabla,307.756184
input/Glace2d_93.nabla,310.637607
input/Glace2d_93.nabla,306.990978
input/Glace2d_93.nabla,310.264134
input/Glace2d_116.nabla,567.341313
input/Glace2d_116.nabla,570.394894
input/Glace2d_116.nabla,573.665724
input/Glace2d_116.nabla,569.320361
input/Glace2d_116.nabla,571.975447
input/Glace2d_116.nabla,567.812878
input/Glace2d_116.nabla,571.247705
input/Glace2d_116.nabla,567.165947
input/Glace2d_116.nabla,569.72194
input/Glace2d_116.nabla,573.070357
input/Glace2d_116.nabla,568.585649
input/Glace2d_116.nabla,571.664671
input/Glace2d_116.nabla,567.750207
input/Glace2d_116.nabla,570.842929
input/Glace2d_116.nabla,567.047742
input/Glace2d_116.nabla,569.210971
input/Glace2d_116.nabla,577.213711
input/Glace2d_116.nabla,568.440794
input/Glace2d_116.nabla,571.473403
input/Glace2d_116.nabla,567.372895
input/Glace2d_116.nabla,570.128084
input/Glace2d_116.nabla,572.721797
input/Glace2d_116.nabla,568.970849
input/Glace2d_116.nabla,571.566073
input/Glace2d_116.nabla,568.088961
input/Glace2d_116.nabla,570.289813
input/Glace2d_116.nabla,566.551429
input/Glace2d_116.nabla,568.862525
input/Glace2d_116.nabla,573.563261
input/Glace2d_116.nabla,569.089155
input/Glace2d_116.nabla,572.065433
input/Glace2d_116.nabla,568.495871
input/Glace2d_116.nabla,572.201723
input/Glace2d_138.nabla,865.233539
input/Glace2d_138.nabla,866.890247
input/Glace2d_138.nabla,888.303183
input/Glace2d_138.nabla,882.759437
input/Glace2d_138.nabla,888.623689
input/Glace2d_138.nabla,893.871063
input/Glace2d_138.nabla,890.154974
input/Glace2d_138.nabla,889.857638
input/Glace2d_138.nabla,889.491978
input/Glace2d_138.nabla,887.504544
input/Glace2d_138.nabla,887.757666
input/Glace2d_138.nabla,891.601068
input/Glace2d_138.nabla,885.427352
input/Glace2d_138.nabla,886.590152
input/Glace2d_138.nabla,892.326285
input/Glace2d_138.nabla,887.388436
input/Glace2d_138.nabla,887.639113
input/Glace2d_138.nabla,889.051587
input/Glace2d_138.nabla,886.103386
input/Glace2d_138.nabla,888.020746
input/Glace2d_138.nabla,891.696641
input/Glace2d_138.nabla,887.680627
input/Glace2d_138.nabla,889.119682
input/Glace2d_138.nabla,892.432299
input/Glace2d_138.nabla,885.151644
input/Glace2d_138.nabla,884.470822
input/Glace2d_138.nabla,888.801632
input/Glace2d_138.nabla,893.616549
input/Glace2d_138.nabla,887.752090
input/Glace2d_138.nabla,884.815855
input/Glace2d_138.nabla,884.517977
input/Glace2d_138.nabla,887.635660
input/Glace2d_138.nabla,886.988735
input/Glace2d_138.nabla,888.499058
input/Glace2d_138.nabla,883.025117
input/Glace2d_138.nabla,886.518104
input/Glace2d_138.nabla,887.903292
input/Glace2d_138.nabla,892.156888
input/Glace2d_138.nabla,886.008314
input/Glace2d_138.nabla,885.977180

