service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
completion,inmemory:/inputMinijava/counter_321.minijava,62,1919,3279,0,23895,0,0,0,0,0,0,0,0,50784
completion,inmemory:/inputMinijava/counter_321.minijava,63,5332,3835,0,21831,0,0,0,0,0,0,0,0,51629
completion,inmemory:/inputMinijava/counter_321.minijava,64,2496,6530,0,22285,0,0,0,0,0,0,0,0,81459
completion,inmemory:/inputMinijava/counter_321.minijava,65,2373,3854,0,26833,0,0,0,0,0,0,0,0,48776
completion,inmemory:/inputMinijava/counter_321.minijava,66,2231,6330,0,15932,0,0,0,0,0,0,0,0,60344
completion,inmemory:/inputMinijava/counter_321.minijava,67,2365,4677,0,31680,0,0,0,0,0,0,0,0,86511
completion,inmemory:/inputMinijava/counter_321.minijava,68,2246,7588,0,22416,0,0,0,0,0,0,0,0,49032
completion,inmemory:/inputMinijava/counter_321.minijava,69,2342,4164,0,21573,0,0,0,0,0,0,0,0,90439
completion,inmemory:/inputMinijava/counter_321.minijava,70,2453,6288,0,54257,0,0,0,0,0,0,0,0,92446
completion,inmemory:/inputMinijava/counter_321.minijava,71,2262,6248,0,16185,0,0,0,0,0,0,0,0,78462
completion,inmemory:/inputMinijava/counter_321.minijava,72,1820,4324,0,22819,0,0,0,0,0,0,0,0,51501
completion,inmemory:/inputMinijava/counter_321.minijava,73,2490,7744,0,23582,0,0,0,0,0,0,0,0,54313
completion,inmemory:/inputMinijava/counter_321.minijava,74,2268,4382,0,21104,0,0,0,0,0,0,0,0,81776
completion,inmemory:/inputMinijava/counter_321.minijava,75,2256,6608,0,22317,0,0,0,0,0,0,0,0,48152
completion,inmemory:/inputMinijava/counter_321.minijava,76,2237,4469,0,15574,0,0,0,0,0,0,0,0,57849
completion,inmemory:/inputMinijava/counter_321.minijava,77,2167,7622,0,19560,0,0,0,0,0,0,0,0,80640
completion,inmemory:/inputMinijava/counter_321.minijava,78,4984,3866,0,21415,0,0,0,0,0,0,0,0,79089
completion,inmemory:/inputMinijava/counter_321.minijava,79,2230,3818,0,20700,0,0,0,0,0,0,0,0,84177
completion,inmemory:/inputMinijava/counter_321.minijava,80,2226,6415,0,25989,0,0,0,0,0,0,0,0,110002
completion,inmemory:/inputMinijava/counter_321.minijava,81,2292,3640,0,17846,0,0,0,0,0,0,0,0,79695
completion,inmemory:/inputMinijava/counter_321.minijava,82,2237,6319,0,72425,0,0,0,0,0,0,0,0,76796
completion,inmemory:/inputMinijava/counter_321.minijava,83,1897,3885,0,21923,0,0,0,0,0,0,0,0,112045
completion,inmemory:/inputMinijava/counter_321.minijava,84,1912,7513,0,23458,0,0,0,0,0,0,0,0,50425
completion,inmemory:/inputMinijava/counter_321.minijava,85,2168,5132,0,26720,0,0,0,0,0,0,0,0,50248
completion,inmemory:/inputMinijava/counter_321.minijava,86,2388,6221,0,18868,0,0,0,0,0,0,0,0,85601
completion,inmemory:/inputMinijava/counter_321.minijava,87,2449,4917,0,23463,0,0,0,0,0,0,0,0,52892
completion,inmemory:/inputMinijava/counter_321.minijava,88,2594,3793,0,23997,0,0,0,0,0,0,0,0,51823
completion,inmemory:/inputMinijava/counter_321.minijava,89,2144,7337,0,24539,0,0,0,0,0,0,0,0,79798
completion,inmemory:/inputMinijava/counter_321.minijava,90,2287,3895,0,25038,0,0,0,0,0,0,0,0,69974
completion,inmemory:/inputMinijava/counter_321.minijava,91,2025,7269,0,18825,0,0,0,0,0,0,0,0,87666
completion,inmemory:/inputMinijava/counter_321.minijava,92,2105,5031,0,22524,0,0,0,0,0,0,0,0,87696
completion,inmemory:/inputMinijava/counter_321.minijava,93,2099,3492,0,20809,0,0,0,0,0,0,0,0,71721
completion,inmemory:/inputMinijava/counter_321.minijava,94,2262,4124,0,21447,0,0,0,0,0,0,0,0,90375
completion,inmemory:/inputMinijava/counter_321.minijava,95,1808,6413,0,55757,0,0,0,0,0,0,0,0,71564
completion,inmemory:/inputMinijava/counter_321.minijava,96,1945,5351,0,18073,0,0,0,0,0,0,0,0,55793
completion,inmemory:/inputMinijava/counter_321.minijava,97,2184,4860,0,27389,0,0,0,0,0,0,0,0,54082
completion,inmemory:/inputMinijava/counter_321.minijava,98,2138,7153,0,55755,0,0,0,0,0,0,0,0,55183
completion,inmemory:/inputMinijava/counter_321.minijava,99,2019,4276,0,20759,0,0,0,0,0,0,0,0,49543
completion,inmemory:/inputMinijava/counter_321.minijava,100,2009,6720,0,25381,0,0,0,0,0,0,0,0,49653
completion,inmemory:/inputMinijava/counter_321.minijava,101,2023,4404,0,15467,0,0,0,0,0,0,0,0,91063
completion,inmemory:/inputMinijava/counter_1.minijava,103,1574,2565,0,15319,0,0,0,0,0,0,0,0,579
completion,inmemory:/inputMinijava/counter_1.minijava,104,2001,2278,0,16695,0,0,0,0,0,0,0,0,1620
completion,inmemory:/inputMinijava/counter_1.minijava,105,1696,2266,0,12456,0,0,0,0,0,0,0,0,684
completion,inmemory:/inputMinijava/counter_1.minijava,106,2034,2344,0,16153,0,0,0,0,0,0,0,0,1125
completion,inmemory:/inputMinijava/counter_1.minijava,107,1890,5308,0,11252,0,0,0,0,0,0,0,0,629
completion,inmemory:/inputMinijava/counter_1.minijava,108,1976,1190,0,32091,0,0,0,0,0,0,0,0,1229
completion,inmemory:/inputMinijava/counter_1.minijava,109,2327,2192,0,18513,0,0,0,0,0,0,0,0,1212
completion,inmemory:/inputMinijava/counter_1.minijava,110,1623,2160,0,12302,0,0,0,0,0,0,0,0,599
completion,inmemory:/inputMinijava/counter_1.minijava,111,2037,2994,0,15598,0,0,0,0,0,0,0,0,1042
completion,inmemory:/inputMinijava/counter_1.minijava,112,1889,2958,0,15197,0,0,0,0,0,0,0,0,1066
completion,inmemory:/inputMinijava/counter_1.minijava,113,1988,3003,0,28258,0,0,0,0,0,0,0,0,1043
completion,inmemory:/inputMinijava/counter_1.minijava,114,2035,4919,0,26351,0,0,0,0,0,0,0,0,1050
completion,inmemory:/inputMinijava/counter_1.minijava,115,1691,2863,0,14611,0,0,0,0,0,0,0,0,779
completion,inmemory:/inputMinijava/counter_1.minijava,116,2013,2361,0,15470,0,0,0,0,0,0,0,0,1133
completion,inmemory:/inputMinijava/counter_1.minijava,117,1923,2820,0,14202,0,0,0,0,0,0,0,0,1080
completion,inmemory:/inputMinijava/counter_1.minijava,118,1944,5123,0,13669,0,0,0,0,0,0,0,0,559
completion,inmemory:/inputMinijava/counter_1.minijava,119,1975,1785,0,27642,0,0,0,0,0,0,0,0,1074
completion,inmemory:/inputMinijava/counter_1.minijava,120,1982,2194,0,14854,0,0,0,0,0,0,0,0,565
completion,inmemory:/inputMinijava/counter_1.minijava,121,1962,2175,0,15436,0,0,0,0,0,0,0,0,1060
completion,inmemory:/inputMinijava/counter_1.minijava,122,1854,2270,0,14456,0,0,0,0,0,0,0,0,1091
completion,inmemory:/inputMinijava/counter_1.minijava,123,1935,2199,0,27374,0,0,0,0,0,0,0,0,1093
completion,inmemory:/inputMinijava/counter_1.minijava,124,2005,2324,0,26696,0,0,0,0,0,0,0,0,1113
completion,inmemory:/inputMinijava/counter_1.minijava,125,1747,4779,0,14003,0,0,0,0,0,0,0,0,743
completion,inmemory:/inputMinijava/counter_1.minijava,126,2053,2569,0,16120,0,0,0,0,0,0,0,0,1279
completion,inmemory:/inputMinijava/counter_1.minijava,127,2034,2122,0,11222,0,0,0,0,0,0,0,0,1019
completion,inmemory:/inputMinijava/counter_1.minijava,128,2037,3042,0,25915,0,0,0,0,0,0,0,0,1157
completion,inmemory:/inputMinijava/counter_1.minijava,129,2140,4774,0,26305,0,0,0,0,0,0,0,0,1110
completion,inmemory:/inputMinijava/counter_1.minijava,130,2581,2710,0,14178,0,0,0,0,0,0,0,0,760
completion,inmemory:/inputMinijava/counter_1.minijava,131,2034,2221,0,14936,0,0,0,0,0,0,0,0,694
completion,inmemory:/inputMinijava/counter_1.minijava,132,1809,2156,0,15846,0,0,0,0,0,0,0,0,1072
completion,inmemory:/inputMinijava/counter_1.minijava,133,1883,2213,0,14615,0,0,0,0,0,0,0,0,1129
completion,inmemory:/inputMinijava/counter_1.minijava,134,1874,2260,0,15992,0,0,0,0,0,0,0,0,1118
completion,inmemory:/inputMinijava/counter_1.minijava,135,1866,2211,0,15788,0,0,0,0,0,0,0,0,1519
completion,inmemory:/inputMinijava/counter_1.minijava,136,1845,4754,0,15264,0,0,0,0,0,0,0,0,1096
completion,inmemory:/inputMinijava/counter_1.minijava,137,1816,2239,0,15573,0,0,0,0,0,0,0,0,1152
completion,inmemory:/inputMinijava/counter_1.minijava,138,1916,2161,0,63297,0,0,0,0,0,0,0,0,1124
completion,inmemory:/inputMinijava/counter_1.minijava,139,1891,2216,0,15267,0,0,0,0,0,0,0,0,1098
completion,inmemory:/inputMinijava/counter_1.minijava,140,1661,4902,0,12010,0,0,0,0,0,0,0,0,578
completion,inmemory:/inputMinijava/counter_1.minijava,141,1599,965,0,15976,0,0,0,0,0,0,0,0,1078
completion,inmemory:/inputMinijava/counter_1.minijava,142,1842,2247,0,15401,0,0,0,0,0,0,0,0,1095
completion,inmemory:/inputMinijava/counter_1.minijava,143,1940,1486,0,14796,0,0,0,0,0,0,0,0,1008
completion,inmemory:/inputMinijava/counter_1.minijava,144,1973,2097,0,25929,0,0,0,0,0,0,0,0,954
completion,inmemory:/inputMinijava/counter_1.minijava,145,1898,2128,0,15750,0,0,0,0,0,0,0,0,1005
completion,inmemory:/inputMinijava/counter_1.minijava,146,1797,2040,0,15057,0,0,0,0,0,0,0,0,1103
completion,inmemory:/inputMinijava/counter_1.minijava,147,1909,4939,0,15003,0,0,0,0,0,0,0,0,1151
completion,inmemory:/inputMinijava/counter_1.minijava,148,1748,2222,0,14620,0,0,0,0,0,0,0,0,1071
completion,inmemory:/inputMinijava/counter_1.minijava,149,1547,2294,0,13235,0,0,0,0,0,0,0,0,585
completion,inmemory:/inputMinijava/counter_1.minijava,150,1853,2106,0,16335,0,0,0,0,0,0,0,0,1035
completion,inmemory:/inputMinijava/counter_1.minijava,151,1867,4714,0,17174,0,0,0,0,0,0,0,0,1072
completion,inmemory:/inputMinijava/counter_1.minijava,152,1794,925,0,30187,0,0,0,0,0,0,0,0,1056
completion,inmemory:/inputMinijava/counter_1.minijava,153,1999,2078,0,28828,0,0,0,0,0,0,0,0,1008
completion,inmemory:/inputMinijava/counter_1.minijava,154,1424,2151,0,13061,0,0,0,0,0,0,0,0,530
completion,inmemory:/inputMinijava/counter_1.minijava,155,1811,2171,0,17372,0,0,0,0,0,0,0,0,1074
completion,inmemory:/inputMinijava/counter_1.minijava,156,1797,2089,0,14793,0,0,0,0,0,0,0,0,1087
completion,inmemory:/inputMinijava/counter_1.minijava,157,1885,2186,0,15499,0,0,0,0,0,0,0,0,1059
completion,inmemory:/inputMinijava/counter_1.minijava,158,2104,4851,0,24577,0,0,0,0,0,0,0,0,1115
completion,inmemory:/inputMinijava/counter_1.minijava,159,1594,2225,0,12136,0,0,0,0,0,0,0,0,834
completion,inmemory:/inputMinijava/counter_1.minijava,160,1835,2160,0,14978,0,0,0,0,0,0,0,0,1051
completion,inmemory:/inputMinijava/counter_1.minijava,161,1892,2343,0,15321,0,0,0,0,0,0,0,0,1165
completion,inmemory:/inputMinijava/counter_1.minijava,162,1653,2173,0,20050,0,0,0,0,0,0,0,0,1294
completion,inmemory:/inputMinijava/counter_1.minijava,163,1746,2124,0,16397,0,0,0,0,0,0,0,0,1071
completion,inmemory:/inputMinijava/counter_1.minijava,164,6564,2111,0,13837,0,0,0,0,0,0,0,0,629
completion,inmemory:/inputMinijava/counter_1.minijava,165,1835,2235,0,14974,0,0,0,0,0,0,0,0,1102
completion,inmemory:/inputMinijava/counter_1.minijava,166,1957,2281,0,15827,0,0,0,0,0,0,0,0,1063
completion,inmemory:/inputMinijava/counter_1.minijava,167,1806,2222,0,11979,0,0,0,0,0,0,0,0,1017
completion,inmemory:/inputMinijava/counter_1.minijava,168,1837,2209,0,24087,0,0,0,0,0,0,0,0,1101
completion,inmemory:/inputMinijava/counter_1.minijava,169,1539,4594,0,12925,0,0,0,0,0,0,0,0,569
completion,inmemory:/inputMinijava/counter_1.minijava,170,1955,2312,0,15465,0,0,0,0,0,0,0,0,1027
completion,inmemory:/inputMinijava/counter_1.minijava,171,1847,2265,0,15783,0,0,0,0,0,0,0,0,1053
completion,inmemory:/inputMinijava/counter_1.minijava,172,1917,2194,0,25339,0,0,0,0,0,0,0,0,1030
completion,inmemory:/inputMinijava/counter_1.minijava,173,1763,2010,0,11763,0,0,0,0,0,0,0,0,698
completion,inmemory:/inputMinijava/counter_1.minijava,174,1923,2152,0,20881,0,0,0,0,0,0,0,0,1083
completion,inmemory:/inputMinijava/counter_1.minijava,175,1859,2266,0,14223,0,0,0,0,0,0,0,0,1044
completion,inmemory:/inputMinijava/counter_1.minijava,176,1826,2113,0,15460,0,0,0,0,0,0,0,0,1040
completion,inmemory:/inputMinijava/counter_1.minijava,177,1811,2147,0,15775,0,0,0,0,0,0,0,0,1041
completion,inmemory:/inputMinijava/counter_1.minijava,178,1467,2227,0,11674,0,0,0,0,0,0,0,0,557
completion,inmemory:/inputMinijava/counter_1.minijava,179,1748,2093,0,21244,0,0,0,0,0,0,0,0,1003
completion,inmemory:/inputMinijava/counter_1.minijava,180,1966,4566,0,15212,0,0,0,0,0,0,0,0,1014
completion,inmemory:/inputMinijava/counter_1.minijava,181,1865,2299,0,14971,0,0,0,0,0,0,0,0,1074
completion,inmemory:/inputMinijava/counter_1.minijava,182,1828,2252,0,21569,0,0,0,0,0,0,0,0,1008
completion,inmemory:/inputMinijava/counter_1.minijava,183,1846,1317,0,24582,0,0,0,0,0,0,0,0,1171
completion,inmemory:/inputMinijava/counter_1.minijava,184,1568,2447,0,16498,0,0,0,0,0,0,0,0,1112
completion,inmemory:/inputMinijava/counter_1.minijava,185,1831,2027,0,69011,0,0,0,0,0,0,0,0,1559
completion,inmemory:/inputMinijava/counter_1.minijava,186,1867,2108,0,19282,0,0,0,0,0,0,0,0,1484
completion,inmemory:/inputMinijava/counter_1.minijava,187,1807,2173,0,14240,0,0,0,0,0,0,0,0,1055
completion,inmemory:/inputMinijava/counter_1.minijava,188,1815,2126,0,16082,0,0,0,0,0,0,0,0,861
completion,inmemory:/inputMinijava/counter_1.minijava,189,1797,2274,0,21159,0,0,0,0,0,0,0,0,1075
completion,inmemory:/inputMinijava/counter_1.minijava,190,1727,2338,0,15639,0,0,0,0,0,0,0,0,1122
completion,inmemory:/inputMinijava/counter_1.minijava,191,1936,4699,0,12299,0,0,0,0,0,0,0,0,570
completion,inmemory:/inputMinijava/counter_1.minijava,192,1895,2261,0,12232,0,0,0,0,0,0,0,0,592
completion,inmemory:/inputMinijava/counter_1.minijava,193,1973,2247,0,14779,0,0,0,0,0,0,0,0,1039
completion,inmemory:/inputMinijava/counter_1.minijava,194,2101,2260,0,14701,0,0,0,0,0,0,0,0,696
completion,inmemory:/inputMinijava/counter_1.minijava,195,1724,2379,0,17916,0,0,0,0,0,0,0,0,1060
completion,inmemory:/inputMinijava/counter_1.minijava,196,1554,1067,0,15865,0,0,0,0,0,0,0,0,1052
completion,inmemory:/inputMinijava/counter_1.minijava,197,1766,2259,0,14985,0,0,0,0,0,0,0,0,1060
completion,inmemory:/inputMinijava/counter_1.minijava,198,1828,2086,0,11221,0,0,0,0,0,0,0,0,942
completion,inmemory:/inputMinijava/counter_1.minijava,199,1710,4494,0,15597,0,0,0,0,0,0,0,0,1088
completion,inmemory:/inputMinijava/counter_1.minijava,200,1685,2164,0,15649,0,0,0,0,0,0,0,0,1088
completion,inmemory:/inputMinijava/counter_1.minijava,201,1609,2201,0,14897,0,0,0,0,0,0,0,0,1049
completion,inmemory:/inputMinijava/counter_1.minijava,202,1915,4672,0,25537,0,0,0,0,0,0,0,0,1433
completion,inmemory:/inputMinijava/counter_161.minijava,256,2030,1544,0,17489,0,0,0,0,0,0,0,0,58834
completion,inmemory:/inputMinijava/counter_161.minijava,257,1838,2505,0,18284,0,0,0,0,0,0,0,0,20713
completion,inmemory:/inputMinijava/counter_161.minijava,258,1886,3044,0,15447,0,0,0,0,0,0,0,0,29178
completion,inmemory:/inputMinijava/counter_161.minijava,259,2240,5866,0,21025,0,0,0,0,0,0,0,0,44567
completion,inmemory:/inputMinijava/counter_161.minijava,260,1684,3713,0,21962,0,0,0,0,0,0,0,0,29410
completion,inmemory:/inputMinijava/counter_161.minijava,261,1802,5595,0,18670,0,0,0,0,0,0,0,0,24094
completion,inmemory:/inputMinijava/counter_161.minijava,262,1806,3130,0,15270,0,0,0,0,0,0,0,0,29182
completion,inmemory:/inputMinijava/counter_161.minijava,263,1810,5532,0,18358,0,0,0,0,0,0,0,0,23173
completion,inmemory:/inputMinijava/counter_161.minijava,264,1913,2949,0,15084,0,0,0,0,0,0,0,0,61105
completion,inmemory:/inputMinijava/counter_161.minijava,265,1706,5768,0,21320,0,0,0,0,0,0,0,0,22888
completion,inmemory:/inputMinijava/counter_161.minijava,266,1636,3775,0,19199,0,0,0,0,0,0,0,0,30353
completion,inmemory:/inputMinijava/counter_161.minijava,267,1857,5774,0,20914,0,0,0,0,0,0,0,0,23036
completion,inmemory:/inputMinijava/counter_161.minijava,268,1748,3074,0,18136,0,0,0,0,0,0,0,0,29441
completion,inmemory:/inputMinijava/counter_161.minijava,269,1741,5733,0,20430,0,0,0,0,0,0,0,0,22345
completion,inmemory:/inputMinijava/counter_161.minijava,270,1797,3159,0,17376,0,0,0,0,0,0,0,0,29082
completion,inmemory:/inputMinijava/counter_161.minijava,271,1838,5711,0,25601,0,0,0,0,0,0,0,0,43351
completion,inmemory:/inputMinijava/counter_161.minijava,272,1569,3667,0,14960,0,0,0,0,0,0,0,0,58759
completion,inmemory:/inputMinijava/counter_161.minijava,273,1808,5941,0,18927,0,0,0,0,0,0,0,0,23414
completion,inmemory:/inputMinijava/counter_161.minijava,274,1708,3190,0,15610,0,0,0,0,0,0,0,0,29291
completion,inmemory:/inputMinijava/counter_161.minijava,275,1906,5864,0,18438,0,0,0,0,0,0,0,0,21866
completion,inmemory:/inputMinijava/counter_161.minijava,276,1948,4336,0,15961,0,0,0,0,0,0,0,0,39608
completion,inmemory:/inputMinijava/counter_161.minijava,277,1807,5765,0,97753,0,0,0,0,0,0,0,0,42369
completion,inmemory:/inputMinijava/counter_161.minijava,278,1747,3075,0,15532,0,0,0,0,0,0,0,0,38612
completion,inmemory:/inputMinijava/counter_161.minijava,279,1358,5918,0,18375,0,0,0,0,0,0,0,0,20432
completion,inmemory:/inputMinijava/counter_161.minijava,280,1779,3196,0,15276,0,0,0,0,0,0,0,0,58208
completion,inmemory:/inputMinijava/counter_161.minijava,281,1743,6191,0,18547,0,0,0,0,0,0,0,0,24031
completion,inmemory:/inputMinijava/counter_161.minijava,282,1655,3261,0,15805,0,0,0,0,0,0,0,0,28759
completion,inmemory:/inputMinijava/counter_161.minijava,283,1884,5761,0,18245,0,0,0,0,0,0,0,0,23359
completion,inmemory:/inputMinijava/counter_161.minijava,284,1713,3142,0,18282,0,0,0,0,0,0,0,0,56657
completion,inmemory:/inputMinijava/counter_161.minijava,285,1774,5930,0,20938,0,0,0,0,0,0,0,0,43467
completion,inmemory:/inputMinijava/counter_161.minijava,286,1234,1355,0,14932,0,0,0,0,0,0,0,0,27994
completion,inmemory:/inputMinijava/counter_161.minijava,287,1538,2852,0,17981,0,0,0,0,0,0,0,0,21026
completion,inmemory:/inputMinijava/counter_161.minijava,288,1645,3186,0,15446,0,0,0,0,0,0,0,0,28510
completion,inmemory:/inputMinijava/counter_161.minijava,289,1576,5547,0,84531,0,0,0,0,0,0,0,0,24077
completion,inmemory:/inputMinijava/counter_161.minijava,290,1771,3208,0,15615,0,0,0,0,0,0,0,0,24093
completion,inmemory:/inputMinijava/counter_161.minijava,291,1792,5585,0,20507,0,0,0,0,0,0,0,0,47257
completion,inmemory:/inputMinijava/counter_161.minijava,292,1468,3522,0,15816,0,0,0,0,0,0,0,0,26893
completion,inmemory:/inputMinijava/counter_161.minijava,293,1725,5684,0,18745,0,0,0,0,0,0,0,0,23023
completion,inmemory:/inputMinijava/counter_161.minijava,294,1631,3006,0,16722,0,0,0,0,0,0,0,0,29453
completion,inmemory:/inputMinijava/counter_161.minijava,295,1694,5509,0,18942,0,0,0,0,0,0,0,0,23962
completion,inmemory:/inputMinijava/counter_161.minijava,296,1777,3140,0,16199,0,0,0,0,0,0,0,0,28792
completion,inmemory:/inputMinijava/counter_161.minijava,297,1931,5813,0,18615,0,0,0,0,0,0,0,0,22879
completion,inmemory:/inputMinijava/counter_161.minijava,298,1721,3144,0,15409,0,0,0,0,0,0,0,0,78918
completion,inmemory:/inputMinijava/counter_161.minijava,299,1467,6773,0,22607,0,0,0,0,0,0,0,0,26190
