service,document,duration
completion,inmemory:/inputNabla/Glace2d_93.nabla,353
completion,inmemory:/inputNabla/Glace2d_93.nabla,357
completion,inmemory:/inputNabla/Glace2d_93.nabla,356
completion,inmemory:/inputNabla/Glace2d_93.nabla,380
completion,inmemory:/inputNabla/Glace2d_93.nabla,359
completion,inmemory:/inputNabla/Glace2d_93.nabla,364
completion,inmemory:/inputNabla/Glace2d_93.nabla,344
completion,inmemory:/inputNabla/Glace2d_93.nabla,381
completion,inmemory:/inputNabla/Glace2d_93.nabla,348
completion,inmemory:/inputNabla/Glace2d_93.nabla,337
completion,inmemory:/inputNabla/Glace2d_93.nabla,346
completion,inmemory:/inputNabla/Glace2d_93.nabla,371
completion,inmemory:/inputNabla/Glace2d_93.nabla,366
completion,inmemory:/inputNabla/Glace2d_93.nabla,652
completion,inmemory:/inputNabla/Glace2d_93.nabla,356
completion,inmemory:/inputNabla/Glace2d_93.nabla,477
completion,inmemory:/inputNabla/Glace2d_93.nabla,335
completion,inmemory:/inputNabla/Glace2d_93.nabla,339
completion,inmemory:/inputNabla/Glace2d_93.nabla,337
completion,inmemory:/inputNabla/Glace2d_93.nabla,390
completion,inmemory:/inputNabla/Glace2d_93.nabla,377
completion,inmemory:/inputNabla/Glace2d_93.nabla,359
completion,inmemory:/inputNabla/Glace2d_93.nabla,337
completion,inmemory:/inputNabla/Glace2d_93.nabla,416
completion,inmemory:/inputNabla/Glace2d_93.nabla,315
completion,inmemory:/inputNabla/Glace2d_93.nabla,334
completion,inmemory:/inputNabla/Glace2d_93.nabla,337
completion,inmemory:/inputNabla/Glace2d_93.nabla,360
completion,inmemory:/inputNabla/Glace2d_93.nabla,335
completion,inmemory:/inputNabla/Glace2d_93.nabla,359
completion,inmemory:/inputNabla/Glace2d_93.nabla,352
completion,inmemory:/inputNabla/Glace2d_93.nabla,359
completion,inmemory:/inputNabla/Glace2d_93.nabla,372
completion,inmemory:/inputNabla/Glace2d_93.nabla,366
completion,inmemory:/inputNabla/Glace2d_93.nabla,339
completion,inmemory:/inputNabla/Glace2d_93.nabla,379
completion,inmemory:/inputNabla/Glace2d_93.nabla,361
completion,inmemory:/inputNabla/Glace2d_93.nabla,336
completion,inmemory:/inputNabla/Glace2d_93.nabla,316
completion,inmemory:/inputNabla/Glace2d_93.nabla,345
completion,inmemory:/inputNabla/Glace2d_93.nabla,336
completion,inmemory:/inputNabla/Glace2d_93.nabla,338
completion,inmemory:/inputNabla/Glace2d_93.nabla,339
completion,inmemory:/inputNabla/Glace2d_93.nabla,345
completion,inmemory:/inputNabla/Glace2d_93.nabla,316
completion,inmemory:/inputNabla/Glace2d_93.nabla,358
completion,inmemory:/inputNabla/Glace2d_93.nabla,378
completion,inmemory:/inputNabla/Glace2d_93.nabla,392
completion,inmemory:/inputNabla/Glace2d_93.nabla,328
completion,inmemory:/inputNabla/Glace2d_93.nabla,321
completion,inmemory:/inputNabla/Glace2d_93.nabla,401
completion,inmemory:/inputNabla/Glace2d_93.nabla,445
completion,inmemory:/inputNabla/Glace2d_93.nabla,369
completion,inmemory:/inputNabla/Glace2d_93.nabla,330
completion,inmemory:/inputNabla/Glace2d_93.nabla,351
completion,inmemory:/inputNabla/Glace2d_93.nabla,460
completion,inmemory:/inputNabla/Glace2d_93.nabla,414
completion,inmemory:/inputNabla/Glace2d_93.nabla,422
completion,inmemory:/inputNabla/Glace2d_93.nabla,424
completion,inmemory:/inputNabla/Glace2d_93.nabla,423
completion,inmemory:/inputNabla/Glace2d_93.nabla,341
completion,inmemory:/inputNabla/Glace2d_93.nabla,353
completion,inmemory:/inputNabla/Glace2d_93.nabla,417
completion,inmemory:/inputNabla/Glace2d_93.nabla,430
completion,inmemory:/inputNabla/Glace2d_93.nabla,423
completion,inmemory:/inputNabla/Glace2d_93.nabla,363
completion,inmemory:/inputNabla/Glace2d_93.nabla,351
completion,inmemory:/inputNabla/Glace2d_93.nabla,402
completion,inmemory:/inputNabla/Glace2d_93.nabla,381
completion,inmemory:/inputNabla/Glace2d_93.nabla,358
completion,inmemory:/inputNabla/Glace2d_93.nabla,318
completion,inmemory:/inputNabla/Glace2d_93.nabla,338
completion,inmemory:/inputNabla/Glace2d_93.nabla,374
completion,inmemory:/inputNabla/Glace2d_93.nabla,415
completion,inmemory:/inputNabla/Glace2d_93.nabla,485
completion,inmemory:/inputNabla/Glace2d_93.nabla,355
completion,inmemory:/inputNabla/Glace2d_1.nabla,13
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,22
completion,inmemory:/inputNabla/Glace2d_1.nabla,30
completion,inmemory:/inputNabla/Glace2d_1.nabla,45
completion,inmemory:/inputNabla/Glace2d_1.nabla,55
completion,inmemory:/inputNabla/Glace2d_1.nabla,42
completion,inmemory:/inputNabla/Glace2d_1.nabla,16
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,45
completion,inmemory:/inputNabla/Glace2d_1.nabla,16
completion,inmemory:/inputNabla/Glace2d_1.nabla,40
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,70
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,42
completion,inmemory:/inputNabla/Glace2d_1.nabla,32
completion,inmemory:/inputNabla/Glace2d_1.nabla,41
completion,inmemory:/inputNabla/Glace2d_1.nabla,24
completion,inmemory:/inputNabla/Glace2d_1.nabla,69
completion,inmemory:/inputNabla/Glace2d_1.nabla,16
completion,inmemory:/inputNabla/Glace2d_1.nabla,41
completion,inmemory:/inputNabla/Glace2d_1.nabla,32
completion,inmemory:/inputNabla/Glace2d_1.nabla,38
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,44
completion,inmemory:/inputNabla/Glace2d_1.nabla,17
completion,inmemory:/inputNabla/Glace2d_1.nabla,43
completion,inmemory:/inputNabla/Glace2d_1.nabla,30
completion,inmemory:/inputNabla/Glace2d_1.nabla,39
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,73
completion,inmemory:/inputNabla/Glace2d_1.nabla,31
completion,inmemory:/inputNabla/Glace2d_1.nabla,43
completion,inmemory:/inputNabla/Glace2d_1.nabla,22
completion,inmemory:/inputNabla/Glace2d_1.nabla,69
completion,inmemory:/inputNabla/Glace2d_1.nabla,15
completion,inmemory:/inputNabla/Glace2d_1.nabla,40
completion,inmemory:/inputNabla/Glace2d_1.nabla,32
completion,inmemory:/inputNabla/Glace2d_1.nabla,42
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,45
completion,inmemory:/inputNabla/Glace2d_1.nabla,30
completion,inmemory:/inputNabla/Glace2d_1.nabla,40
completion,inmemory:/inputNabla/Glace2d_1.nabla,28
completion,inmemory:/inputNabla/Glace2d_1.nabla,66
completion,inmemory:/inputNabla/Glace2d_1.nabla,16
completion,inmemory:/inputNabla/Glace2d_1.nabla,44
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,38
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,83
completion,inmemory:/inputNabla/Glace2d_1.nabla,14
completion,inmemory:/inputNabla/Glace2d_1.nabla,41
completion,inmemory:/inputNabla/Glace2d_1.nabla,28
completion,inmemory:/inputNabla/Glace2d_1.nabla,54
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,42
completion,inmemory:/inputNabla/Glace2d_1.nabla,35
completion,inmemory:/inputNabla/Glace2d_1.nabla,41
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,83
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,42
completion,inmemory:/inputNabla/Glace2d_1.nabla,31
completion,inmemory:/inputNabla/Glace2d_1.nabla,43
completion,inmemory:/inputNabla/Glace2d_1.nabla,22
completion,inmemory:/inputNabla/Glace2d_1.nabla,39
completion,inmemory:/inputNabla/Glace2d_1.nabla,15
completion,inmemory:/inputNabla/Glace2d_1.nabla,43
completion,inmemory:/inputNabla/Glace2d_1.nabla,36
completion,inmemory:/inputNabla/Glace2d_1.nabla,40
completion,inmemory:/inputNabla/Glace2d_1.nabla,24
completion,inmemory:/inputNabla/Glace2d_1.nabla,48
completion,inmemory:/inputNabla/Glace2d_1.nabla,14
completion,inmemory:/inputNabla/Glace2d_1.nabla,43
completion,inmemory:/inputNabla/Glace2d_1.nabla,31
completion,inmemory:/inputNabla/Glace2d_1.nabla,44
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,41
completion,inmemory:/inputNabla/Glace2d_1.nabla,37
completion,inmemory:/inputNabla/Glace2d_1.nabla,40
completion,inmemory:/inputNabla/Glace2d_1.nabla,18
completion,inmemory:/inputNabla/Glace2d_1.nabla,69
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,40
completion,inmemory:/inputNabla/Glace2d_1.nabla,31
completion,inmemory:/inputNabla/Glace2d_1.nabla,39
completion,inmemory:/inputNabla/Glace2d_1.nabla,24
completion,inmemory:/inputNabla/Glace2d_1.nabla,84
completion,inmemory:/inputNabla/Glace2d_1.nabla,16
completion,inmemory:/inputNabla/Glace2d_1.nabla,42
completion,inmemory:/inputNabla/Glace2d_1.nabla,29
completion,inmemory:/inputNabla/Glace2d_1.nabla,82
completion,inmemory:/inputNabla/Glace2d_1.nabla,24
completion,inmemory:/inputNabla/Glace2d_1.nabla,42
completion,inmemory:/inputNabla/Glace2d_1.nabla,30
completion,inmemory:/inputNabla/Glace2d_1.nabla,72
completion,inmemory:/inputNabla/Glace2d_1.nabla,18
completion,inmemory:/inputNabla/Glace2d_1.nabla,41
completion,inmemory:/inputNabla/Glace2d_69.nabla,241
completion,inmemory:/inputNabla/Glace2d_69.nabla,242
completion,inmemory:/inputNabla/Glace2d_69.nabla,264
completion,inmemory:/inputNabla/Glace2d_69.nabla,283
completion,inmemory:/inputNabla/Glace2d_69.nabla,291
completion,inmemory:/inputNabla/Glace2d_69.nabla,236
completion,inmemory:/inputNabla/Glace2d_69.nabla,258
completion,inmemory:/inputNabla/Glace2d_69.nabla,226
completion,inmemory:/inputNabla/Glace2d_69.nabla,270
completion,inmemory:/inputNabla/Glace2d_69.nabla,292
completion,inmemory:/inputNabla/Glace2d_69.nabla,230
completion,inmemory:/inputNabla/Glace2d_69.nabla,305
completion,inmemory:/inputNabla/Glace2d_69.nabla,323
completion,inmemory:/inputNabla/Glace2d_69.nabla,264
completion,inmemory:/inputNabla/Glace2d_69.nabla,233
completion,inmemory:/inputNabla/Glace2d_69.nabla,263
completion,inmemory:/inputNabla/Glace2d_69.nabla,229
completion,inmemory:/inputNabla/Glace2d_69.nabla,272
completion,inmemory:/inputNabla/Glace2d_69.nabla,262
completion,inmemory:/inputNabla/Glace2d_69.nabla,276
completion,inmemory:/inputNabla/Glace2d_69.nabla,322
completion,inmemory:/inputNabla/Glace2d_69.nabla,268
completion,inmemory:/inputNabla/Glace2d_69.nabla,278
completion,inmemory:/inputNabla/Glace2d_69.nabla,292
completion,inmemory:/inputNabla/Glace2d_69.nabla,410
completion,inmemory:/inputNabla/Glace2d_69.nabla,240
completion,inmemory:/inputNabla/Glace2d_69.nabla,272
completion,inmemory:/inputNabla/Glace2d_69.nabla,273
completion,inmemory:/inputNabla/Glace2d_69.nabla,249
completion,inmemory:/inputNabla/Glace2d_69.nabla,322
completion,inmemory:/inputNabla/Glace2d_69.nabla,269
completion,inmemory:/inputNabla/Glace2d_69.nabla,310
completion,inmemory:/inputNabla/Glace2d_69.nabla,271
completion,inmemory:/inputNabla/Glace2d_69.nabla,231
completion,inmemory:/inputNabla/Glace2d_69.nabla,244
completion,inmemory:/inputNabla/Glace2d_69.nabla,273
completion,inmemory:/inputNabla/Glace2d_69.nabla,286
completion,inmemory:/inputNabla/Glace2d_69.nabla,288
completion,inmemory:/inputNabla/Glace2d_69.nabla,273
completion,inmemory:/inputNabla/Glace2d_69.nabla,279
completion,inmemory:/inputNabla/Glace2d_69.nabla,398
completion,inmemory:/inputNabla/Glace2d_69.nabla,323
completion,inmemory:/inputNabla/Glace2d_69.nabla,204
completion,inmemory:/inputNabla/Glace2d_69.nabla,251
completion,inmemory:/inputNabla/Glace2d_69.nabla,288
completion,inmemory:/inputNabla/Glace2d_69.nabla,276
completion,inmemory:/inputNabla/Glace2d_69.nabla,250
completion,inmemory:/inputNabla/Glace2d_69.nabla,280
completion,inmemory:/inputNabla/Glace2d_69.nabla,280
completion,inmemory:/inputNabla/Glace2d_69.nabla,300
completion,inmemory:/inputNabla/Glace2d_69.nabla,285
completion,inmemory:/inputNabla/Glace2d_69.nabla,249
completion,inmemory:/inputNabla/Glace2d_69.nabla,233
completion,inmemory:/inputNabla/Glace2d_69.nabla,270
completion,inmemory:/inputNabla/Glace2d_69.nabla,294
completion,inmemory:/inputNabla/Glace2d_69.nabla,249
completion,inmemory:/inputNabla/Glace2d_69.nabla,306
completion,inmemory:/inputNabla/Glace2d_69.nabla,228
completion,inmemory:/inputNabla/Glace2d_69.nabla,224
completion,inmemory:/inputNabla/Glace2d_69.nabla,332
completion,inmemory:/inputNabla/Glace2d_69.nabla,260
completion,inmemory:/inputNabla/Glace2d_69.nabla,250
completion,inmemory:/inputNabla/Glace2d_69.nabla,248
completion,inmemory:/inputNabla/Glace2d_69.nabla,247
completion,inmemory:/inputNabla/Glace2d_69.nabla,262
completion,inmemory:/inputNabla/Glace2d_69.nabla,328
completion,inmemory:/inputNabla/Glace2d_69.nabla,277
completion,inmemory:/inputNabla/Glace2d_69.nabla,291
completion,inmemory:/inputNabla/Glace2d_69.nabla,300
completion,inmemory:/inputNabla/Glace2d_69.nabla,282
completion,inmemory:/inputNabla/Glace2d_69.nabla,246
completion,inmemory:/inputNabla/Glace2d_69.nabla,246
completion,inmemory:/inputNabla/Glace2d_69.nabla,232
completion,inmemory:/inputNabla/Glace2d_69.nabla,300
completion,inmemory:/inputNabla/Glace2d_69.nabla,335
completion,inmemory:/inputNabla/Glace2d_69.nabla,286
completion,inmemory:/inputNabla/Glace2d_69.nabla,253
completion,inmemory:/inputNabla/Glace2d_69.nabla,278
completion,inmemory:/inputNabla/Glace2d_69.nabla,274
completion,inmemory:/inputNabla/Glace2d_69.nabla,259
completion,inmemory:/inputNabla/Glace2d_69.nabla,265
completion,inmemory:/inputNabla/Glace2d_69.nabla,219
