document,time
input/Glace2d_47.nabla,58.548511
input/Glace2d_47.nabla,57.949844
input/Glace2d_47.nabla,58.63935
input/Glace2d_47.nabla,57.983972
input/Glace2d_47.nabla,58.742093
input/Glace2d_47.nabla,58.070768
input/Glace2d_47.nabla,57.693011
input/Glace2d_47.nabla,58.066467
input/Glace2d_47.nabla,57.60734
input/Glace2d_47.nabla,58.238433
input/Glace2d_47.nabla,57.72197
input/Glace2d_47.nabla,58.319963
input/Glace2d_47.nabla,60.241781
input/Glace2d_47.nabla,58.527441
input/Glace2d_47.nabla,58.126248
input/Glace2d_47.nabla,58.771857
input/Glace2d_47.nabla,58.136635
input/Glace2d_47.nabla,57.73688
input/Glace2d_47.nabla,58.215509
input/Glace2d_47.nabla,57.586501
input/Glace2d_47.nabla,58.234186
input/Glace2d_47.nabla,58.783332
input/Glace2d_47.nabla,58.91121
input/Glace2d_47.nabla,57.753788
input/Glace2d_47.nabla,58.307007
input/Glace2d_47.nabla,58.277861
input/Glace2d_47.nabla,59.443244
input/Glace2d_47.nabla,58.494382
input/Glace2d_47.nabla,62.403944
input/Glace2d_47.nabla,58.1325
input/Glace2d_47.nabla,57.741664
input/Glace2d_47.nabla,58.461811
input/Glace2d_47.nabla,57.808358
input/Glace2d_47.nabla,58.627225
input/Glace2d_47.nabla,57.679302
input/Glace2d_47.nabla,58.570449
input/Glace2d_47.nabla,57.828739
input/Glace2d_47.nabla,58.528652
input/Glace2d_47.nabla,58.019001
input/Glace2d_47.nabla,61.740227
input/Glace2d_47.nabla,58.045201
input/Glace2d_47.nabla,57.535989
input/Glace2d_47.nabla,58.242746
input/Glace2d_47.nabla,57.602931
input/Glace2d_47.nabla,58.352004
input/Glace2d_47.nabla,57.866647
input/Glace2d_47.nabla,58.815193
input/Glace2d_47.nabla,58.042411
input/Glace2d_47.nabla,58.773036
input/Glace2d_47.nabla,58.179305
input/Glace2d_47.nabla,60.628426
input/Glace2d_47.nabla,58.249998
input/Glace2d_47.nabla,57.700938
input/Glace2d_47.nabla,58.02172
input/Glace2d_47.nabla,57.442884
input/Glace2d_47.nabla,57.858735
input/Glace2d_47.nabla,57.379987
input/Glace2d_47.nabla,58.147188
input/Glace2d_47.nabla,57.411632
input/Glace2d_47.nabla,58.06656
input/Glace2d_47.nabla,57.533549
input/Glace2d_47.nabla,58.682039
input/Glace2d_47.nabla,57.732984
input/Glace2d_47.nabla,57.201876
input/Glace2d_47.nabla,57.85732
input/Glace2d_47.nabla,57.360554
input/Glace2d_47.nabla,57.998645
input/Glace2d_47.nabla,57.325668
input/Glace2d_47.nabla,58.090412
input/Glace2d_47.nabla,57.426991
input/Glace2d_47.nabla,58.05899
input/Glace2d_69.nabla,134.874376
input/Glace2d_69.nabla,135.358217
input/Glace2d_69.nabla,135.948107
input/Glace2d_69.nabla,134.885948
input/Glace2d_69.nabla,135.173156
input/Glace2d_69.nabla,136.126901
input/Glace2d_69.nabla,135.341522
input/Glace2d_69.nabla,135.745377
input/Glace2d_69.nabla,136.193422
input/Glace2d_69.nabla,135.317021
input/Glace2d_69.nabla,135.735664
input/Glace2d_69.nabla,135.960744
input/Glace2d_69.nabla,135.279812
input/Glace2d_69.nabla,135.745619
input/Glace2d_69.nabla,135.798107
input/Glace2d_69.nabla,134.692486
input/Glace2d_69.nabla,134.98426
input/Glace2d_69.nabla,135.469635
input/Glace2d_69.nabla,134.507839
input/Glace2d_69.nabla,134.856686
input/Glace2d_69.nabla,135.3228
input/Glace2d_69.nabla,136.364446
input/Glace2d_69.nabla,134.909862
input/Glace2d_69.nabla,135.202125
input/Glace2d_69.nabla,135.888537
input/Glace2d_69.nabla,134.630473
input/Glace2d_69.nabla,135.062169
input/Glace2d_69.nabla,135.680638
input/Glace2d_69.nabla,134.681889
input/Glace2d_69.nabla,135.168465
input/Glace2d_69.nabla,135.242754
input/Glace2d_69.nabla,134.699647
input/Glace2d_69.nabla,135.232231
input/Glace2d_69.nabla,135.197653
input/Glace2d_69.nabla,134.592911
input/Glace2d_69.nabla,134.951095
input/Glace2d_69.nabla,135.406143
input/Glace2d_69.nabla,134.494281
input/Glace2d_69.nabla,134.892518
input/Glace2d_69.nabla,135.404834
input/Glace2d_69.nabla,135.947693
input/Glace2d_69.nabla,134.729296
input/Glace2d_69.nabla,135.190229
input/Glace2d_69.nabla,135.476387
input/Glace2d_69.nabla,134.82607
input/Glace2d_69.nabla,135.092235
input/Glace2d_69.nabla,135.395272
input/Glace2d_69.nabla,134.581659
input/Glace2d_69.nabla,134.905576
input/Glace2d_69.nabla,135.955458
input/Glace2d_69.nabla,135.215529
input/Glace2d_69.nabla,135.686107
input/Glace2d_69.nabla,136.040261
input/Glace2d_69.nabla,135.320152
input/Glace2d_69.nabla,135.650841
input/Glace2d_69.nabla,135.974751
input/Glace2d_69.nabla,135.351521
input/Glace2d_69.nabla,135.833342
input/Glace2d_69.nabla,136.006964
input/Glace2d_69.nabla,137.45964
input/Glace2d_69.nabla,135.640131
input/Glace2d_69.nabla,135.855528
input/Glace2d_69.nabla,136.562204
input/Glace2d_69.nabla,135.291149
input/Glace2d_69.nabla,135.81906
input/Glace2d_69.nabla,135.943983
input/Glace2d_69.nabla,135.367335
input/Glace2d_69.nabla,135.063606
input/Glace2d_69.nabla,135.377862
input/Glace2d_69.nabla,134.688738
input/Glace2d_69.nabla,135.044238
input/Glace2d_69.nabla,135.256867
input/Glace2d_69.nabla,135.08022
input/Glace2d_69.nabla,135.59076
input/Glace2d_69.nabla,135.293569
input/Glace2d_69.nabla,134.534253
input/Glace2d_69.nabla,134.786096
input/Glace2d_69.nabla,135.954338
input/Glace2d_69.nabla,136.431109
input/Glace2d_69.nabla,135.457622
input/Glace2d_69.nabla,136.307565
input/Glace2d_69.nabla,136.663048
input/Glace2d_69.nabla,135.976712
input/Glace2d_69.nabla,136.271436
input/Glace2d_69.nabla,136.560621
input/Glace2d_69.nabla,135.778421
input/Glace2d_69.nabla,136.232806
input/Glace2d_69.nabla,136.31365
input/Glace2d_69.nabla,135.843876
input/Glace2d_69.nabla,136.028591
input/Glace2d_69.nabla,136.195741
input/Glace2d_69.nabla,135.605687
input/Glace2d_69.nabla,136.109142
input/Glace2d_69.nabla,136.452668
input/Glace2d_69.nabla,135.780137
input/Glace2d_69.nabla,135.321264
input/Glace2d_69.nabla,135.716036
input/Glace2d_69.nabla,136.454901
input/Glace2d_69.nabla,135.356052
input/Glace2d_69.nabla,135.681389
input/Glace2d_93.nabla,272.725109
input/Glace2d_93.nabla,273.662034
input/Glace2d_93.nabla,273.252952
input/Glace2d_93.nabla,272.806561
input/Glace2d_93.nabla,273.719626
input/Glace2d_93.nabla,273.640304
input/Glace2d_93.nabla,280.059416
input/Glace2d_93.nabla,273.993927
input/Glace2d_93.nabla,272.583103
input/Glace2d_93.nabla,274.170751
input/Glace2d_93.nabla,273.586233
input/Glace2d_93.nabla,274.096989
input/Glace2d_93.nabla,273.693917
input/Glace2d_93.nabla,273.621848
input/Glace2d_93.nabla,272.970385
input/Glace2d_93.nabla,273.481319
input/Glace2d_93.nabla,273.800166
input/Glace2d_93.nabla,281.387464
input/Glace2d_93.nabla,275.350805
input/Glace2d_93.nabla,274.338105
input/Glace2d_93.nabla,275.663376
input/Glace2d_93.nabla,275.244063
input/Glace2d_93.nabla,274.519312
input/Glace2d_93.nabla,275.581356
input/Glace2d_93.nabla,275.311618
input/Glace2d_93.nabla,272.948248
input/Glace2d_93.nabla,273.594687
input/Glace2d_93.nabla,273.578405
input/Glace2d_93.nabla,277.288662
input/Glace2d_93.nabla,273.703276
input/Glace2d_93.nabla,272.880959
input/Glace2d_93.nabla,274.129427
input/Glace2d_93.nabla,273.65897
input/Glace2d_93.nabla,274.66251
input/Glace2d_93.nabla,275.576675
input/Glace2d_93.nabla,275.690024
input/Glace2d_93.nabla,274.759143
input/Glace2d_93.nabla,275.381323
input/Glace2d_93.nabla,275.381167
input/Glace2d_93.nabla,275.01127
input/Glace2d_93.nabla,273.717196
input/Glace2d_93.nabla,272.662165
input/Glace2d_93.nabla,276.182483
input/Glace2d_93.nabla,273.840268
input/Glace2d_93.nabla,273.096874
input/Glace2d_93.nabla,274.02413
input/Glace2d_93.nabla,273.525056
input/Glace2d_93.nabla,272.970996
input/Glace2d_93.nabla,273.627466
input/Glace2d_93.nabla,274.08018
input/Glace2d_93.nabla,275.93405
input/Glace2d_93.nabla,273.595765
input/Glace2d_93.nabla,272.707476
input/Glace2d_93.nabla,273.978468
input/Glace2d_93.nabla,273.487751
input/Glace2d_93.nabla,274.546773
input/Glace2d_93.nabla,273.920035
input/Glace2d_93.nabla,273.521419
input/Glace2d_93.nabla,273.030629
input/Glace2d_93.nabla,273.930799
input/Glace2d_93.nabla,273.997208
input/Glace2d_93.nabla,273.237255
input/Glace2d_93.nabla,273.650754
input/Glace2d_93.nabla,273.048053
input/Glace2d_93.nabla,274.168087
input/Glace2d_93.nabla,273.714172
input/Glace2d_93.nabla,274.210481
input/Glace2d_93.nabla,275.755617
input/Glace2d_93.nabla,275.358899
input/Glace2d_93.nabla,274.818319
input/Glace2d_93.nabla,275.4788
input/Glace2d_93.nabla,275.215373
input/Glace2d_93.nabla,274.622915
input/Glace2d_93.nabla,275.316091
input/Glace2d_93.nabla,273.49533
input/Glace2d_93.nabla,273.905254
input/Glace2d_93.nabla,273.511434
input/Glace2d_93.nabla,272.681875
input/Glace2d_93.nabla,274.136679
input/Glace2d_93.nabla,273.639397
input/Glace2d_93.nabla,272.815923
input/Glace2d_93.nabla,273.812289
input/Glace2d_93.nabla,273.590466
input/Glace2d_93.nabla,272.796023
input/Glace2d_93.nabla,273.72703
input/Glace2d_93.nabla,275.222949
input/Glace2d_93.nabla,281.152255
input/Glace2d_93.nabla,275.326293
input/Glace2d_93.nabla,274.195373
input/Glace2d_93.nabla,275.829069
input/Glace2d_93.nabla,275.062765
input/Glace2d_93.nabla,274.54807
input/Glace2d_93.nabla,274.510868
input/Glace2d_93.nabla,275.638089
input/Glace2d_93.nabla,274.997009
input/Glace2d_93.nabla,275.984077
input/Glace2d_93.nabla,275.727869
input/Glace2d_93.nabla,277.949327
input/Glace2d_93.nabla,275.652645
input/Glace2d_93.nabla,274.564833
input/Glace2d_116.nabla,449.751003
input/Glace2d_116.nabla,449.858356
input/Glace2d_116.nabla,450.199579
input/Glace2d_116.nabla,450.315856
input/Glace2d_116.nabla,450.057458
input/Glace2d_116.nabla,449.215143
input/Glace2d_116.nabla,450.404708
input/Glace2d_116.nabla,450.724831
input/Glace2d_116.nabla,450.579822
input/Glace2d_116.nabla,449.974577
input/Glace2d_116.nabla,450.088355
input/Glace2d_116.nabla,450.022284
input/Glace2d_116.nabla,449.930938
input/Glace2d_116.nabla,450.239435
input/Glace2d_116.nabla,449.725374
input/Glace2d_116.nabla,449.963084
input/Glace2d_116.nabla,449.911358
input/Glace2d_116.nabla,458.850204
input/Glace2d_116.nabla,450.359823
input/Glace2d_116.nabla,449.87639
input/Glace2d_116.nabla,450.504477
input/Glace2d_116.nabla,450.478428
input/Glace2d_116.nabla,450.022931
input/Glace2d_116.nabla,450.287082
input/Glace2d_116.nabla,449.876451
input/Glace2d_116.nabla,450.060463
input/Glace2d_116.nabla,449.735934
input/Glace2d_116.nabla,449.839043
input/Glace2d_116.nabla,449.908394
input/Glace2d_116.nabla,449.954834
input/Glace2d_116.nabla,449.58366
input/Glace2d_116.nabla,450.460244
input/Glace2d_116.nabla,450.373216
input/Glace2d_116.nabla,450.315494
input/Glace2d_116.nabla,450.12964
input/Glace2d_116.nabla,450.496305
input/Glace2d_116.nabla,450.378076
input/Glace2d_116.nabla,450.16913
input/Glace2d_116.nabla,450.003437
input/Glace2d_116.nabla,449.991885
input/Glace2d_116.nabla,450.150952
input/Glace2d_116.nabla,450.033713
input/Glace2d_116.nabla,449.733042
input/Glace2d_116.nabla,449.830035
input/Glace2d_116.nabla,449.761872
input/Glace2d_116.nabla,449.789581
input/Glace2d_116.nabla,449.909255
input/Glace2d_116.nabla,450.420773
input/Glace2d_116.nabla,449.714628
input/Glace2d_116.nabla,449.814247
input/Glace2d_138.nabla,894.021123
input/Glace2d_138.nabla,684.710056
input/Glace2d_138.nabla,683.932013
input/Glace2d_138.nabla,909.855681
input/Glace2d_138.nabla,694.372845
input/Glace2d_138.nabla,859.889207
input/Glace2d_138.nabla,784.954548
input/Glace2d_138.nabla,684.421753
input/Glace2d_138.nabla,678.960735
input/Glace2d_138.nabla,684.051368
input/Glace2d_138.nabla,675.927026
input/Glace2d_138.nabla,680.601889
input/Glace2d_138.nabla,680.101300
input/Glace2d_138.nabla,680.976345
input/Glace2d_138.nabla,682.616075
input/Glace2d_138.nabla,682.874697
input/Glace2d_138.nabla,683.578959
input/Glace2d_138.nabla,682.447044
input/Glace2d_138.nabla,938.900350
input/Glace2d_138.nabla,697.143340
input/Glace2d_138.nabla,701.254774
input/Glace2d_138.nabla,696.608045
input/Glace2d_138.nabla,697.204706
input/Glace2d_138.nabla,878.271041
input/Glace2d_138.nabla,699.709980
input/Glace2d_138.nabla,696.922314
input/Glace2d_138.nabla,969.432848
input/Glace2d_138.nabla,697.101148
input/Glace2d_138.nabla,697.635710
input/Glace2d_138.nabla,697.054013
input/Glace2d_138.nabla,697.461578
input/Glace2d_138.nabla,700.484459
input/Glace2d_138.nabla,697.053243
input/Glace2d_138.nabla,696.643100
input/Glace2d_138.nabla,923.965438
input/Glace2d_138.nabla,912.114697
input/Glace2d_138.nabla,683.743535
input/Glace2d_138.nabla,756.967119
input/Glace2d_138.nabla,684.593852
input/Glace2d_138.nabla,684.236468
input/Glace2d_138.nabla,684.274391
input/Glace2d_138.nabla,684.732333
input/Glace2d_138.nabla,679.108548
input/Glace2d_138.nabla,681.785252
input/Glace2d_138.nabla,679.103697
input/Glace2d_138.nabla,681.975074
input/Glace2d_138.nabla,679.539014
input/Glace2d_138.nabla,678.913394
input/Glace2d_138.nabla,678.276264
input/Glace2d_138.nabla,905.515011
input/Glace2d_138.nabla,681.743102
input/Glace2d_138.nabla,678.868584
input/Glace2d_138.nabla,911.546595
input/Glace2d_138.nabla,684.242029
input/Glace2d_138.nabla,683.264257
input/Glace2d_138.nabla,683.876591
input/Glace2d_138.nabla,683.115647
input/Glace2d_138.nabla,678.229478
input/Glace2d_138.nabla,680.043295
input/Glace2d_138.nabla,678.405550
